                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 3.4544,                 7.3322,                 1.0406,                0.00333,                0.01389,                0.00234,                0.00085,                 3.2226,                  3.992,                0.97277,                 0.0991,                 0.0001,                 0.0001
                      1,                 3.8399,                 7.2851,                 1.0443,                0.00333,                0.01389,                0.00239,                0.00096,                 3.2031,                 3.8328,                0.97012,               0.097294,             0.00029406,             0.00029406
                      2,                 3.2978,                 7.2706,                0.96373,                   0.01,                0.04167,                 0.0057,                0.00181,                  3.378,                 3.5483,                0.97994,                0.09548,              0.0004802,              0.0004802
                      3,                 3.3492,                 4.0219,                0.95175,                 0.0525,                0.21875,                0.06953,                0.01631,                 3.4583,                 2.7863,                0.97177,               0.093658,             0.00065842,             0.00065842
                      4,                 3.5837,                 8.5318,                0.95913,                 0.0425,                0.17708,                0.04325,                0.01079,                 3.5327,                   2.73,                0.97679,               0.091829,             0.00082872,             0.00082872
                      5,                 3.0022,                 2.9909,                0.92808,                  0.055,                0.22917,                0.08259,                0.02167,                 3.2819,                 2.7077,                0.96032,               0.089991,              0.0009911,              0.0009911
                      6,                 3.4211,                 2.2877,                0.90338,                0.04917,                0.20486,                0.06626,                0.01417,                  3.485,                 2.8333,                0.95543,               0.088146,              0.0011456,              0.0011456
                      7,                 2.9288,                 1.9646,                0.85498,                0.39923,                0.10069,                0.12983,                  0.039,                 3.0629,                 2.2426,                0.91446,               0.086292,              0.0012921,              0.0012921
                      8,                 3.4576,                 3.2008,                0.83561,                 0.0675,                0.28125,                 0.1004,                0.03012,                  3.026,                 2.6879,                 0.9052,               0.084431,              0.0014307,              0.0014307
                      9,                 3.5746,                  2.432,                0.82562,                0.34987,                0.13542,                0.14382,                0.03887,                 3.2289,                 2.0504,                0.90164,               0.082561,              0.0015614,              0.0015614
