                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 3.9328,                 12.659,                 1.1845,                0.00542,                0.02047,                0.00281,                0.00078,                 4.1754,                 4.2648,                  1.137,                 0.0991,                 0.0001,                 0.0001
                      1,                 4.3373,                 32.702,                  1.127,                0.00958,                0.03622,                0.00508,                0.00154,                  4.124,                 4.0683,                 1.1245,                0.09727,              0.0002703,              0.0002703
                      2,                  3.867,                 30.685,                 1.1137,                 0.0125,                0.04724,                0.00676,                0.00196,                 4.0439,                 3.8947,                  1.105,               0.095401,               0.000401,               0.000401
                      3,                  3.556,                 17.839,                 1.0637,                 0.0175,                0.06614,                0.00974,                0.00298,                 3.8975,                 3.5818,                 1.0722,               0.093492,              0.0004921,              0.0004921
                      4,                 3.4721,                 8.0002,                 1.1631,                0.02625,                0.09921,                0.01607,                0.00535,                 3.8064,                 3.3357,                 1.0519,               0.091544,              0.0005436,              0.0005436
                      5,                 4.0616,                 10.107,                 1.0063,                0.03625,                0.13701,                0.03577,                0.00954,                 3.7257,                 2.9554,                  1.021,               0.089556,              0.0005555,              0.0005555
                      6,                 4.0326,                 7.3214,                 1.0415,                0.15387,                0.11496,                0.04914,                0.01243,                 3.7353,                 2.7931,                 1.0105,               0.087528,              0.0005278,              0.0005278
                      7,                 3.3097,                 3.7843,                0.94198,                0.29229,                0.07874,                0.07008,                0.01779,                 3.6813,                 2.5415,                0.99956,               0.085461,              0.0004605,              0.0004605
                      8,                 3.4717,                 3.5684,                0.97473,                 0.3242,                0.11408,                0.08523,                0.02293,                 3.6061,                 2.3566,                0.98431,               0.083354,              0.0003536,              0.0003536
                      9,                 3.1632,                 7.4391,                0.94521,                0.34014,                0.14488,                0.09414,                0.02527,                 3.5689,                 2.2317,                0.97868,               0.081207,              0.0002071,              0.0002071
