                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 3.9251,                 4.7431,                 1.1171,                0.00167,                0.00694,                0.00086,                0.00044,                 3.6899,                 4.2874,                 1.0393,                 0.0991,                 0.0001,                 0.0001
                      1,                 3.4782,                 4.8936,                 1.1325,                0.00333,                0.01389,                0.00211,                 0.0009,                 3.4777,                 4.0123,                 1.0193,                0.09727,              0.0002703,              0.0002703
                      2,                 3.7969,                 4.8497,                0.97479,                0.00833,                0.03472,                0.00708,                0.00208,                 3.4407,                 3.5909,                 1.0067,               0.095401,               0.000401,               0.000401
                      3,                 3.2096,                 4.3734,                0.92501,                0.02583,                0.10764,                 0.0206,                0.00552,                 3.5593,                 3.1622,                 0.9943,               0.093492,              0.0004921,              0.0004921
                      4,                 2.7199,                 5.3554,                 0.9911,                   0.05,                0.20833,                0.06337,                0.01542,                 3.4819,                 2.7073,                0.94791,               0.091544,              0.0005436,              0.0005436
                      5,                 3.3657,                 7.9615,                0.87791,                  0.055,                0.22917,                0.06619,                0.01636,                 3.4171,                 2.8483,                0.93356,               0.089556,              0.0005555,              0.0005555
                      6,                 3.0487,                 2.4996,                0.92078,                0.06583,                0.27431,                0.09775,                0.02499,                 3.3783,                 2.5631,                 0.9291,               0.087528,              0.0005278,              0.0005278
                      7,                 3.0968,                 2.4594,                  0.906,                0.35378,                0.18059,                0.17521,                0.04463,                 3.2339,                 2.1935,                0.90455,               0.085461,              0.0004605,              0.0004605
                      8,                 2.7402,                 1.9495,                0.93264,                0.38239,                0.19792,                0.20433,                0.05475,                 3.0658,                 2.0851,                0.89358,               0.083354,              0.0003536,              0.0003536
                      9,                 2.6951,                 2.5322,                0.91805,                0.38262,                0.22222,                0.22423,                0.06205,                  3.012,                 2.0066,                0.88615,               0.081207,              0.0002071,              0.0002071
