                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      0,                 4.1432,                  13.65,                 1.1952,                0.00083,                0.00157,                0.00042,                  8e-05,                 4.4353,                  4.007,                 1.1729,                 0.0991,                 0.0001,                 0.0001
                      1,                 4.5233,                 7.6631,                 1.4421,                0.00083,                0.00157,                0.00042,                  4e-05,                 4.3927,                  4.017,                 1.1599,               0.097297,             0.00029703,             0.00029703
                      2,                 3.9553,                  11.56,                 1.0545,                0.00083,                0.00157,                0.00042,                  4e-05,                 4.5056,                 4.0654,                 1.1525,                0.09549,              0.0004901,              0.0004901
                      3,                 4.0074,                    7.9,                 1.1366,                0.00083,                0.00157,                0.00042,                  4e-05,                 4.5737,                 4.0808,                 1.1538,               0.093679,             0.00067921,             0.00067921
                      4,                 3.8887,                 9.7884,                 1.0334,                0.00083,                0.00157,                0.00042,                  4e-05,                 4.4866,                 4.0617,                  1.107,               0.091864,             0.00086436,             0.00086436
                      5,                 3.7531,                 4.9886,                 1.0618,                0.00083,                0.00157,                0.00042,                  4e-05,                 4.0826,                 4.0145,                 1.0414,               0.090046,              0.0010455,              0.0010455
                      6,                 3.9042,                 6.3252,                 1.0054,                0.00167,                0.00315,                0.00084,                0.00013,                 4.2214,                 4.0059,                0.99723,               0.088223,              0.0012228,              0.0012228
                      7,                 3.7058,                 4.1142,                0.99085,                  0.005,                0.00945,                0.00254,                 0.0003,                 4.3058,                 3.9834,                 1.0389,               0.086396,               0.001396,               0.001396
                      8,                 3.0058,                 4.7864,                0.93975,                0.00417,                0.00787,                0.00211,                0.00025,                 3.8255,                  3.962,                0.95899,               0.084565,              0.0015654,              0.0015654
                      9,                  4.078,                 4.9464,                 0.9416,                0.00417,                0.00787,                0.00211,                0.00055,                 4.3219,                 3.9588,                0.95312,               0.082731,              0.0017307,              0.0017307
                     10,                 4.0387,                 3.8652,                0.95682,                0.00417,                0.00787,                0.00211,                0.00055,                 3.6888,                 3.9355,                0.94384,               0.080892,              0.0018921,              0.0018921
                     11,                 4.1362,                 4.8992,                0.91565,                0.00333,                 0.0063,                0.00169,                 0.0003,                 4.2599,                 3.9312,                0.96058,                0.07905,              0.0020495,              0.0020495
                     12,                 3.7626,                 3.4692,                0.91747,                0.00333,                 0.0063,                0.00169,                0.00017,                 3.9984,                 3.9014,                0.97139,               0.077203,               0.002203,               0.002203
